date,p_regime_0,p_regime_1,p_regime_2
2020-01-23,0.4962065609937478,0.3437624997437218,0.16003093926254394
2020-01-24,0.26172975705244,0.3939089044675393,0.34436133848003436
2020-01-27,0.10703054922176453,0.6033095128490906,0.2896599379291587
2020-01-28,0.01961676837211213,0.08935130513811665,0.891031926489785
2020-01-29,0.03806155376893469,0.7494415721441523,0.2124968740869268
2020-01-30,0.10640446145963549,0.0902451036430308,0.8033504348973473
2020-01-31,0.1533509469619189,0.6793595259330002,0.16728952710509468
2020-02-03,0.49765289351798286,0.2310544550116964,0.2712926514703345
2020-02-04,0.5936223368619435,0.3113429347258553,0.0950347284122151
2020-02-05,0.6908929591002193,0.2035833342938107,0.1055237066059838
2020-02-06,0.6641367069367082,0.2517876524402291,0.08407564062307642
2020-02-07,0.7854265476340769,0.1496650333258312,0.06490841904010569
2020-02-10,0.7941417071347187,0.16377451859545544,0.0420837742698395
2020-02-11,0.7974059915557736,0.1453617638283953,0.057232244615844585
2020-02-12,0.770682345270607,0.1710894730213125,0.05822818170809416
2020-02-13,0.6568624579685428,0.24397278495412775,0.09916475707734296
2020-02-14,0.43542094805910125,0.40085117806600223,0.16372787387491003
2020-02-18,0.13057998873805335,0.4493090927636004,0.4201109184983597
2020-02-19,0.3100685662993654,0.4260464585264794,0.26388497517416876
2020-02-20,0.442291496343912,0.3570217457466882,0.20068675790941348
2020-02-21,0.4224749679527244,0.2948325224726474,0.2826925095746421
2020-02-24,0.004708805273955103,0.7890038663956315,0.20628732833042746
2020-02-25,0.0005636368672990829,0.0009617744730742423,0.9984745886596407
2020-02-26,0.0003722036507126131,0.30559145925436465,0.6940363370949368
2020-02-27,0.013408213011046659,0.31504861764828745,0.6715431693406801
2020-02-28,2.211265537187957e-16,1.103608459147246e-11,0.9999999999889781
2020-03-02,1.0671320846067136e-09,0.5590766865317364,0.4409233124011461
2020-03-03,0.01877488894493829,0.5785582993861602,0.40266681166891616
2020-03-04,0.26277676510955367,0.40230585660915247,0.3349173782813087
2020-03-05,0.24324196586276964,0.4915672208594906,0.2651908132777545
2020-03-06,0.1355856277793902,0.3286972599509743,0.5357171122696502
2020-03-09,0.2005635806178179,0.003082347424181979,0.7963540719580148
2020-03-10,0.11400113268087943,0.771411302049115,0.11458756527002018
2020-03-11,0.3829217732350583,0.10372844165619145,0.5133497851087646
2020-03-12,0.3452521057054431,4.2885000990592896e-07,0.6547474654445612
2020-03-13,2.779916087669909e-20,1.205544386963953e-11,0.9999999999879592
2020-03-16,5.359523318263297e-40,2.4654888620061453e-36,1.0000000000000147
2020-03-17,8.54013041332398e-10,0.6256655606870373,0.3743344384589643
2020-03-18,0.051919517547044505,1.1688026460962142e-07,0.9480803655727056
2020-03-19,7.417409788125609e-06,0.46694322915776565,0.5330493534324611
2020-03-20,0.00036785995471480434,0.82893463114987,0.17069750889543023
2020-03-23,3.486102093210338e-11,0.0003308082890405605,0.9996691916761133
2020-03-24,1.2256072011872662e-10,2.699780444263402e-08,0.9999999728796499
2020-03-25,8.08262188413903e-11,0.03331169593675124,0.9666883039824377
2020-03-26,4.0409497266361664e-08,0.9062771050574221,0.0937228545330959
2020-03-27,0.028360388831500546,0.09246688642686539,0.8791727247416492
2020-03-30,0.01771078772836006,0.07150298967830031,0.910786222593355
2020-03-31,0.02966649892556963,0.6832740795608123,0.28705942151363345
2020-04-01,0.06190351696627616,0.23909314517215757,0.6990033378615814
2020-04-02,5.1172720055144625e-06,0.015030655803456618,0.9849642269245533
2020-04-03,0.000806276301836645,0.5015142035778772,0.49767952012030153
2020-04-06,0.000132378850568669,0.0008781663392207657,0.998989454810226
2020-04-07,0.00010861254445734226,0.6713166251129165,0.3285747623426416
2020-04-08,0.004280142446632022,0.28134941443341677,0.7143704431199667
2020-04-09,2.0352335816682943e-06,0.005217254457271902,0.9947807103091617
2020-04-13,4.677732667234957e-06,0.006678382789639343,0.9933169394777087
2020-04-14,1.2130977665488867e-05,0.1367089388190961,0.8632789302032536
2020-04-15,0.0005300611648716984,0.00017617721076981958,0.9992937616243736
2020-04-16,7.458656105870195e-05,0.8307974391587406,0.16912797428021584
2020-04-17,0.009387810108474904,0.06224611322499751,0.9283660766665427
2020-04-20,6.402917243662777e-05,0.8440477217317532,0.15588824909582516
2020-04-21,9.527093827645738e-05,2.525379329317806e-06,0.9999022036824092
2020-04-22,2.5000773642719096e-05,0.40837227495093353,0.5916027242754387
2020-04-23,0.2755941526035428,0.5846198870938577,0.13978596030261453
2020-04-24,0.65031034968996,0.19686474830052078,0.15282490200953405
2020-04-27,0.7202811609564744,0.21161438736888147,0.06810445167465906
2020-04-28,0.786823138485551,0.11634522539031122,0.09683163612415256
2020-04-29,0.637682139982468,0.3052642130700888,0.05705364694745798
2020-04-30,0.6470132756151643,0.07140036386835673,0.28158636051649366
2020-05-01,0.6214224258601387,0.2526917855077417,0.12588578863213443
2020-05-04,0.5601640225562681,0.225824636135951,0.2140113413077956
2020-05-05,0.09567356004080779,0.6118529549765728,0.29247348498263437
2020-05-06,0.14243998913381095,0.45029484910169604,0.4072651617645078
2020-05-07,0.0641080463286045,0.18846661372702828,0.7474253399443819
2020-05-08,0.16877083871348472,0.6686447961465674,0.16258436513996263
2020-05-11,0.5685454200000214,0.21757323588020466,0.21388134411978876
2020-05-12,0.5611176064086112,0.2746559163326894,0.1642264772587141
2020-05-13,0.3671862173729223,0.4171559149861895,0.215657867640903
2020-05-14,0.0019496285126431186,0.5153104891306309,0.48273988235674065
2020-05-15,6.81576917877723e-08,0.003105316388298417,0.9968946154540247
2020-05-18,0.00043692068053895026,0.3961469789146192,0.6034161004048567
2020-05-19,0.013469085982525024,0.4195517174242548,0.5669791965932353
2020-05-20,0.018279823096790077,0.6719285344551715,0.3097916424480536
2020-05-21,0.003932837593573814,0.0011477689734670172,0.9949193934329742
2020-05-22,0.0005326577182643653,0.7054494609792707,0.29401788130247997
2020-05-26,0.12576416994917752,0.40169687368062523,0.4725389563702123
2020-05-27,0.22264263345504715,0.4371046185508929,0.34025274799407523
2020-05-28,0.14872566530031175,0.5471923756629458,0.30408195903675783
2020-05-29,0.02635363332375517,0.25549606102666783,0.7181503056495921
2020-06-01,0.01080723127426448,0.6713423974830253,0.3178503712427254
2020-06-02,0.002916333966702461,0.02472313906161374,0.9723605269716986
2020-06-03,0.0037925993336226857,0.3210096009873017,0.6751977996790904
2020-06-04,0.030359447040710034,0.6827598468155602,0.2868807061437445
2020-06-05,0.023632304986939415,0.042539515374877185,0.9338281796381982
2020-06-08,0.03220759495176327,0.6049258950077602,0.36286651004049136
2020-06-09,0.33968978644544484,0.3260887565848834,0.3342214569696867
2020-06-10,0.3997124745487124,0.20841285241826407,0.3918746730330386
2020-06-11,0.024331386864299625,0.9213413001288229,0.0543273130068925
2020-06-12,0.2962686675443565,0.05235560607299033,0.651375726382668
2020-06-15,0.21102026967417314,0.49145246261135217,0.2975272677144896
2020-06-16,0.17416159873792053,0.40753526536446294,0.4183031358976315
2020-06-17,0.21206556098082402,0.5851230501562237,0.2028113888629673
2020-06-18,0.31892381975679934,0.13792613605003806,0.5431500441931776
2020-06-19,0.08683367736425893,0.7352876534581727,0.17787866917758338
2020-06-22,0.5367529118199255,0.26675183619598025,0.196495251984109
2020-06-23,0.5945194468125433,0.32800133119315344,0.07747922199431796
2020-06-24,0.7012056616337095,0.02167036035898416,0.2771239780073211
2020-06-25,0.3963274937987576,0.48231503649625335,0.1213574697050039
2020-06-26,0.29049108847715455,0.4421103897246532,0.26739852179820695
2020-06-29,0.20535211915560236,0.4896445090170477,0.3050033718273645
2020-06-30,0.04247867859465565,0.2791136215590684,0.6784076998462906
2020-07-01,0.06886410359936171,0.2618243007661007,0.6693115956345521
2020-07-02,0.20579993912826,0.6111873275005988,0.1830127333711559
2020-07-06,0.4847428121740947,0.22886883438801578,0.28638835343790414
2020-07-07,0.4091788404851281,0.4399350139930027,0.15088614552188379
2020-07-08,0.4079159659896589,0.2539390794957541,0.3381449545146014
2020-07-09,0.42766589414730943,0.22730975457625444,0.3450243512764505
2020-07-10,0.11441317391974383,0.6885779272654844,0.19700889881478617
2020-07-13,0.003088257290404232,0.10470217260854954,0.8922095701010604
2020-07-14,0.03007378584253118,0.6314408194599885,0.3384853946974945
2020-07-15,0.34790131664322904,0.376678319899153,0.27542036345763216
2020-07-16,0.45456369579442973,0.2669004501439658,0.2785358540616185
2020-07-17,0.31359450433680425,0.44577738122520477,0.24062811443800508
2020-07-20,0.022200612586551642,0.4884078960379733,0.4893914913754891
2020-07-21,5.579416080249146e-09,1.7225616608092946e-05,0.9999827688039898
2020-07-22,2.70565529438451e-16,8.925150856847968e-07,0.9999991074849282
2020-07-23,2.1805111332267795e-07,0.5678859382505951,0.4321138436983057
2020-07-24,0.015781731129062684,0.5799412561727353,0.40427701269821625
2020-07-27,1.0195964789404368e-08,8.551976483079448e-07,0.9999991346064012
2020-07-28,2.408199006831571e-07,0.5182480400729824,0.4817517191071313
2020-07-29,0.013712879182870183,0.6708668980702786,0.31542022274686576
2020-07-30,6.336789706105209e-06,0.007965466304538817,0.9920281969057694
2020-07-31,4.024105231611331e-07,0.04160474103706253,0.9583948565524285
2020-08-03,0.0009498742496376446,0.7671589592032497,0.23189116654712683
2020-08-04,2.5383120459410747e-10,1.4813634918154936e-05,0.9999851861112647
2020-08-05,2.415945348366612e-08,0.20981995854238653,0.7901800172981741
2020-08-06,6.394276161551152e-09,0.0007095410472229214,0.9992904525585151
2020-08-07,6.1762757582102116e-06,0.1405888798656175,0.8594049438586383
2020-08-10,2.830992225958383e-12,0.00016961866454371922,0.9998303813326392
2020-08-11,1.014458796622414e-32,2.787819585852678e-20,1.000000000000014
2020-08-12,4.32856792415619e-11,0.8027699954500414,0.19723000450668693
2020-08-13,1.7728569766307998e-12,2.0685447028287033e-05,0.9999793145512128
2020-08-14,8.675652295992191e-16,9.445775615553998e-06,0.9999905542243974
2020-08-17,3.4006012757511707e-12,0.00037259702661201544,0.9996274029700013
2020-08-18,0.0002375749909268814,0.8428381558788683,0.15692426913021873
2020-08-19,0.4147121854439172,0.052382609578144536,0.5329052049779524
2020-08-20,0.3854881232929001,0.4693653804053917,0.1451464963017223
2020-08-21,0.5436643581929148,0.16354430052793467,0.2927913412791645
2020-08-24,0.4085684182090285,0.39501009803135345,0.196421483759632
2020-08-25,0.05510300633147085,0.5876320833759044,0.35726491029263885
2020-08-26,0.0002628642158762663,0.018469622638748497,0.9812675131453892
2020-08-27,0.004085515002151778,0.43063406371412927,0.5652804212837327
2020-08-28,0.03573207905088174,0.4365473583932935,0.5277205625558385
2020-08-31,0.011002026014392666,0.198784284001759,0.790213689983862
2020-09-01,0.008802754484983738,0.7420163732037223,0.24918087231130798
2020-09-02,0.0017045483711755763,0.00427299032190609,0.9940224613069321
2020-09-03,0.0036286690995727014,0.16648446858956026,0.8298868623108808
2020-09-04,0.057935898815369785,0.4337470282316095,0.5083170729530346
2020-09-08,0.013710240045073046,0.8102811188877833,0.17600864106715763
2020-09-09,0.42895411775547077,0.26684974115391613,0.30419614109062704
2020-09-10,0.37742120913481714,0.49897316338575887,0.12360562747943796
2020-09-11,0.5415514574941889,0.14477857634958885,0.3136699661562362
2020-09-14,0.5209970955602229,0.3102918274355727,0.16871107700421817
2020-09-15,0.5920167500199521,0.2577706320464658,0.15021261793359592
2020-09-16,0.5063078303080274,0.36846751039696224,0.12522465929502408
2020-09-17,0.4644767435960047,0.14356099049797832,0.39196226590603084
2020-09-18,0.05723950818384299,0.784690933683631,0.15806955813253992
2020-09-21,4.763476441305494e-21,1.9745031105963166e-18,1.000000000000014
2020-09-22,2.5617107501107012e-11,0.8143899865943796,0.1856100133800172
2020-09-23,1.1719182381652247e-05,1.4877231669100854e-07,0.9999881320453154
2020-09-24,9.599579282042537e-06,0.7309460382469302,0.2690443621738016
2020-09-25,0.18327937324260085,0.3700657409381776,0.44665488581923535
2020-09-28,0.07359123689554664,0.43711821365318027,0.4892905494512867
2020-09-29,0.00046392380014386077,0.24489339229646118,0.7546426839034086
2020-09-30,4.3777819816092614e-05,0.005126100166246351,0.994830122013951
2020-10-01,0.0001507397121527566,0.31652943192468497,0.683319828363176
2020-10-02,0.14422562136039851,0.41834410137795847,0.4374302772616566
2020-10-05,0.17001787845468902,0.4163583530980347,0.41362376844728976
2020-10-06,0.2530636515540328,0.03763853458176776,0.7092978138642128
2020-10-07,0.2006006826485205,0.5106523050864683,0.28874701226502447
2020-10-08,0.047178934224180194,0.630393186276947,0.3224278794988861
2020-10-09,0.00017043466159508567,0.0027407661186854785,0.9970887992197326
2020-10-12,0.00011175551538361852,0.8017095095019616,0.19817873498266783
2020-10-13,0.0007158181097705383,0.00011783274392768628,0.999166349146315
2020-10-14,0.0006507677455892114,0.8557980371749786,0.14355119507944547
2020-10-15,0.5728881661813375,0.2103156285445249,0.2167962052741509
2020-10-16,0.5961134784918029,0.2814991775447526,0.12238734396345796
2020-10-19,0.5732924333120796,0.32685731933101336,0.09985024735692055
2020-10-20,0.6958430972291202,0.20434834188313855,0.09980856088775472
2020-10-21,0.7144960017054569,0.2356279740236602,0.0498760242708964
2020-10-22,0.7885237558760012,0.05815039640058722,0.15332584772342506
2020-10-23,0.7062993502555518,0.24448555352474904,0.0492150962197129
2020-10-26,0.7149114920836794,0.09968126670086187,0.1854072412154725
2020-10-27,0.096699963678485,0.8053569586197846,0.09794307770174415
2020-10-28,0.01584615493244695,1.3776861231438341e-05,0.9841400682063353
2020-10-29,0.010804321414468292,0.6767345102130563,0.31246116837248905
2020-10-30,0.07931178050000286,0.5151574883903193,0.4055307311096914
2020-11-02,0.1452465269620299,0.3866317091870948,0.4681217638508889
2020-11-03,0.14129543282005497,0.5095573115219879,0.3491472556579708
2020-11-04,0.002065066157618803,0.37900889185625425,0.6189260419861407
2020-11-05,9.919452930543353e-05,0.0009407693988704702,0.998960036071838
2020-11-06,1.0039736328219073e-05,0.7704819669376967,0.2295079933259891
2020-11-09,4.14439037613077e-12,5.284146897645897e-10,0.9999999994674549
2020-11-10,3.6696255477195406e-11,0.5379266869130287,0.46207331305028904
2020-11-11,0.3842683936260784,0.4019222765432978,0.21380932983063755
2020-11-12,0.5948850146549451,0.2638778829856538,0.14123710235941492
2020-11-13,0.6206941540448397,0.24512267396117987,0.13418317199399432
2020-11-16,0.7061249544158597,0.22122332053124588,0.07265172505290837
2020-11-17,0.7350333327022339,0.15034771798231866,0.11461894931546113
2020-11-18,0.6186092248026366,0.24435987312101135,0.13703090207636578
2020-11-19,0.46056657189206035,0.17703383337540282,0.36239959473255073
2020-11-20,0.04194492115158483,0.7962923061329961,0.1617627727154329
2020-11-23,0.02215424793304999,0.030847545922242574,0.9469982061447213
2020-11-24,0.012826535685859609,0.4034671272343829,0.5837063370797715
2020-11-25,0.016662183046758244,0.6659872050019672,0.3173506119512886
2020-11-27,0.00035228160653347874,0.005347970944525507,0.9942997474489548
2020-11-30,0.00023454353723702243,0.7864302319310791,0.2133352245316976
2020-12-01,4.77335378926779e-08,2.551814527122135e-05,0.9999744341212045
2020-12-02,1.547135546134973e-05,0.7533487524794528,0.2466357761650995
2020-12-03,0.33571220171939,0.32122927818603925,0.3430585200945845
2020-12-04,0.2984226415310651,0.45466697550070734,0.24691038296824114
2020-12-07,0.15060802225841066,0.39710454046262356,0.45228743727897913
2020-12-08,0.1975761379260592,0.5555201184752825,0.24690374359867184
2020-12-09,0.22121561902643797,0.024818001588066817,0.7539663793855086
2020-12-10,0.20886518968081216,0.6136001051743514,0.1775347051448498
2020-12-11,0.43952412386507705,0.2839406217920374,0.27653525434289883
2020-12-14,0.33221907383783883,0.45109640486473773,0.21668452129743687
2020-12-15,0.21022927788596982,0.21922240130516224,0.5705483208088813
2020-12-16,0.023234752938680246,0.6936172025984724,0.283148044462861
2020-12-17,0.008745934803769213,0.016666525976856018,0.9745875392193883
