drawdown_date,lookback_days,lookback_date,ricci_mean,ricci_min,mst_stress,ga_rotor,realized_vol,actual_dd
2014-10-13,20,2014-09-15,-22.333328251135892,-41.498811134194796,10.996611752460069,0.0978689193725586,0.10832506356532437,-0.24631738561726402
2014-10-13,30,2014-08-29,-21.295374956442398,-41.64864568961298,10.256840358418772,0.33619946241378784,0.1302760478586779,-0.24631738561726402
2014-10-14,5,2014-10-07,-21.50974914885718,-41.10660592346547,10.586650723968056,0.30608615279197693,0.21855657369850393,-0.2437461306074189
2014-10-14,10,2014-09-30,-21.531234591727227,-41.58380015514956,10.896401523281751,0.40026673674583435,0.18095395957534371,-0.2437461306074189
2014-10-14,20,2014-09-16,-22.131198037442964,-41.57398614657676,11.008954306341177,0.18168362975120544,0.10807767899503401,-0.2437461306074189
2014-10-14,30,2014-09-02,-21.385170983841643,-41.65726318791891,10.205438601467279,0.2425951063632965,0.13959147414011683,-0.2437461306074189
2014-10-15,5,2014-10-08,-21.781728605920893,-41.220215553006625,10.821951386494668,0.20064370334148407,0.21853231272526047,-0.24104412254644758
2014-10-15,10,2014-10-01,-21.567727591827094,-41.181264542762264,10.731792057361508,0.4781753122806549,0.18982128499970663,-0.24104412254644758
2014-10-15,20,2014-09-17,-22.15963502821458,-41.577689228064926,11.103659411299654,0.1322789043188095,0.10370292868814866,-0.24104412254644758
2014-10-15,30,2014-09-03,-21.388149134788698,-41.66456652717844,10.228450544998434,0.42168426513671875,0.12479101532892248,-0.24104412254644758
2014-10-16,5,2014-10-09,-21.959732943894362,-41.37714790720077,10.882669669885653,0.49839332699775696,0.23142419622038665,-0.2422208168832195
2014-10-16,10,2014-10-02,-21.48485555592598,-41.15031858620624,10.746109981984173,0.3255098760128021,0.19105244839174876,-0.2422208168832195
2014-10-16,20,2014-09-18,-22.086188717364358,-41.56448565483485,11.151803467347468,0.29943838715553284,0.10609398591411578,-0.2422208168832195
2014-10-16,30,2014-09-04,-21.612183616239534,-41.63957217188615,10.282976562153024,0.09292658418416977,0.11734144936319267,-0.2422208168832195
2014-10-17,5,2014-10-10,-21.967589567030274,-41.823910285635435,11.128913710963067,0.36385709047317505,0.23122990807346494,-0.2468403978217688
2014-10-17,10,2014-10-03,-21.52790499271475,-41.25242677619742,10.655503639226309,0.16172559559345245,0.19104572881043286,-0.2468403978217688
2014-10-17,20,2014-09-19,-21.771219234038323,-41.33567657225863,11.18175131343071,0.434635728597641,0.16174616580299384,-0.2468403978217688
2014-10-17,30,2014-09-05,-21.596472125600506,-41.629192768860726,10.287467838483797,0.07321666926145554,0.11791243768668142,-0.2468403978217688
2014-10-20,5,2014-10-13,-22.03875993829102,-42.06668636091254,11.139252516460152,0.1507236361503601,0.2317779024947231,-0.24588156982129794
2014-10-20,10,2014-10-06,-21.480990797967493,-41.16520095382428,10.521891203162006,0.5643070936203003,0.21787454343348706,-0.24588156982129794
2014-10-20,20,2014-09-22,-21.47521002984439,-41.43948733842234,11.131030250806509,0.4254752993583679,0.16139979592810974,-0.24588156982129794
2014-10-20,30,2014-09-08,-21.483854640588362,-41.57361298345718,10.393808701990013,0.23824527859687805,0.12132836738363548,-0.24588156982129794
2014-10-21,5,2014-10-14,-22.199215220366185,-42.07815635908085,11.332879757834318,0.2114904820919037,0.23087921956430613,-0.23716550327206798
2014-10-21,10,2014-10-07,-21.50974914885718,-41.10660592346547,10.586650723968056,0.30608615279197693,0.21855657369850393,-0.23716550327206798
2014-10-21,20,2014-09-23,-21.45768422421013,-41.362772972869216,11.062249580443234,0.11615177243947983,0.16208785862745578,-0.23716550327206798
2014-10-21,30,2014-09-09,-21.544095603749422,-41.58132515666378,10.490788524292421,0.20832835137844086,0.11482197617600999,-0.23716550327206798
2014-10-22,5,2014-10-15,-22.24036987091793,-42.062061632140065,11.230269400410492,0.03718731552362442,0.23188739501033395,-0.2510240798409882
2014-10-22,10,2014-10-08,-21.781728605920893,-41.220215553006625,10.821951386494668,0.20064370334148407,0.21853231272526047,-0.2510240798409882
2014-10-22,20,2014-09-24,-21.451024018421194,-41.50341360938888,10.983468147586349,0.10522232204675674,0.1605297936788619,-0.2510240798409882
2014-10-22,30,2014-09-10,-21.54725272755167,-41.627952444050294,10.465890711772548,0.06844847649335861,0.11296902134613959,-0.2510240798409882
2014-10-23,5,2014-10-16,-22.24169687414472,-42.08934502164439,11.277819387673611,0.09663602709770203,0.23005734934290634,-0.2541619036979256
2014-10-23,10,2014-10-09,-21.959732943894362,-41.37714790720077,10.882669669885653,0.49839332699775696,0.23142419622038665,-0.2541619036979256
2014-10-23,20,2014-09-25,-21.45475550450342,-41.645935987017126,10.932872851491894,0.19286340475082397,0.1629654036493113,-0.2541619036979256
2014-10-23,30,2014-09-11,-21.555937836240517,-41.61490499804234,10.459025502544682,0.3832301199436188,0.1243995511059623,-0.2541619036979256
2014-10-24,5,2014-10-17,-22.18490287389185,-42.13682845683685,11.229168521370145,0.17964093387126923,0.19242005151752967,-0.25320315882081845
2014-10-24,10,2014-10-10,-21.967589567030274,-41.823910285635435,11.128913710963067,0.36385709047317505,0.23122990807346494,-0.25320315882081845
2014-10-24,20,2014-09-26,-21.463344982898747,-41.58560707095573,10.934105119026917,0.37605220079421997,0.16148745890111693,-0.25320315882081845
2014-10-24,30,2014-09-12,-21.52953840095366,-41.49112748182068,10.531719451163175,0.3488750457763672,0.12305648481148951,-0.25320315882081845
2014-10-27,5,2014-10-20,-22.24780959310569,-42.22981092148029,11.317315677502641,0.18600422143936157,0.19225779803206397,-0.2541183470553381
2014-10-27,10,2014-10-13,-22.03875993829102,-42.06668636091254,11.139252516460152,0.1507236361503601,0.2317779024947231,-0.2541183470553381
2014-10-27,20,2014-09-29,-21.426759181866498,-41.540535224533826,10.912536012501995,0.06333903968334198,0.1637083710000943,-0.2541183470553381
2014-10-27,30,2014-09-15,-22.333328251135892,-41.498811134194796,10.996611752460069,0.0978689193725586,0.10832506356532437,-0.2541183470553381
2014-10-28,5,2014-10-21,-21.971045767560913,-42.18727529766569,11.26505844279758,0.20492205023765564,0.19735927032713235,-0.2510677196069394
2014-10-28,10,2014-10-14,-22.199215220366185,-42.07815635908085,11.332879757834318,0.2114904820919037,0.23087921956430613,-0.2510677196069394
2014-10-28,20,2014-09-30,-21.531234591727227,-41.58380015514956,10.896401523281751,0.40026673674583435,0.18095395957534371,-0.2510677196069394
2014-10-28,30,2014-09-16,-22.131198037442964,-41.57398614657676,11.008954306341177,0.18168362975120544,0.10807767899503401,-0.2510677196069394
2014-10-29,5,2014-10-22,-21.89083972461301,-42.23175148842937,11.224726316115392,0.5436191558837891,0.20697282945014103,-0.2495859625253276
2014-10-29,10,2014-10-15,-22.24036987091793,-42.062061632140065,11.230269400410492,0.03718731552362442,0.23188739501033395,-0.2495859625253276
2014-10-29,20,2014-10-01,-21.567727591827094,-41.181264542762264,10.731792057361508,0.4781753122806549,0.18982128499970663,-0.2495859625253276
2014-10-29,30,2014-09-17,-22.15963502821458,-41.577689228064926,11.103659411299654,0.1322789043188095,0.10370292868814866,-0.2495859625253276
2014-10-30,5,2014-10-23,-21.984241592054552,-42.2264743287496,11.223894953353215,0.30996158719062805,0.20089041683466569,-0.25654283622652463
2014-10-30,10,2014-10-16,-22.24169687414472,-42.08934502164439,11.277819387673611,0.09663602709770203,0.23005734934290634,-0.25654283622652463
2014-10-30,20,2014-10-02,-21.48485555592598,-41.15031858620624,10.746109981984173,0.3255098760128021,0.19105244839174876,-0.25654283622652463
2014-10-30,30,2014-09-18,-22.086188717364358,-41.56448565483485,11.151803467347468,0.29943838715553284,0.10609398591411578,-0.25654283622652463
2014-10-31,5,2014-10-24,-22.188636989802813,-42.00713186829227,11.184981553996844,0.1585158258676529,0.19964611896734186,-0.2707851853338592
2014-10-31,10,2014-10-17,-22.18490287389185,-42.13682845683685,11.229168521370145,0.17964093387126923,0.19242005151752967,-0.2707851853338592
2014-10-31,20,2014-10-03,-21.52790499271475,-41.25242677619742,10.655503639226309,0.16172559559345245,0.19104572881043286,-0.2707851853338592
2014-10-31,30,2014-09-19,-21.771219234038323,-41.33567657225863,11.18175131343071,0.434635728597641,0.16174616580299384,-0.2707851853338592
2014-11-03,5,2014-10-27,-22.144370468255534,-42.00048996862664,11.17268973457898,0.07230745255947113,0.19928470428193334,-0.2663401556781232
2014-11-03,10,2014-10-20,-22.24780959310569,-42.22981092148029,11.317315677502641,0.18600422143936157,0.19225779803206397,-0.2663401556781232
2014-11-03,20,2014-10-06,-21.480990797967493,-41.16520095382428,10.521891203162006,0.5643070936203003,0.21787454343348706,-0.2663401556781232
2014-11-03,30,2014-09-22,-21.47521002984439,-41.43948733842234,11.131030250806509,0.4254752993583679,0.16139979592810974,-0.2663401556781232
2014-11-04,5,2014-10-28,-21.88139873621376,-42.079448051862514,11.078936907719456,0.27243873476982117,0.1692278498934291,-0.27758881451284023
2014-11-04,10,2014-10-21,-21.971045767560913,-42.18727529766569,11.26505844279758,0.20492205023765564,0.19735927032713235,-0.27758881451284023
2014-11-04,20,2014-10-07,-21.50974914885718,-41.10660592346547,10.586650723968056,0.30608615279197693,0.21855657369850393,-0.27758881451284023
2014-11-04,30,2014-09-23,-21.45768422421013,-41.362772972869216,11.062249580443234,0.11615177243947983,0.16208785862745578,-0.27758881451284023
2014-11-05,5,2014-10-29,-21.910861270851775,-42.0398782038729,11.091559046359833,0.07092303037643433,0.16394062460246722,-0.30067584694771476
2014-11-05,10,2014-10-22,-21.89083972461301,-42.23175148842937,11.224726316115392,0.5436191558837891,0.20697282945014103,-0.30067584694771476
2014-11-05,20,2014-10-08,-21.781728605920893,-41.220215553006625,10.821951386494668,0.20064370334148407,0.21853231272526047,-0.30067584694771476
2014-11-05,30,2014-09-24,-21.451024018421194,-41.50341360938888,10.983468147586349,0.10522232204675674,0.1605297936788619,-0.30067584694771476
2014-11-06,5,2014-10-30,-20.93895061860084,-42.091937266544065,10.897481569925962,0.7615248560905457,0.23711248101649648,-0.3018551467093372
2014-11-06,10,2014-10-23,-21.984241592054552,-42.2264743287496,11.223894953353215,0.30996158719062805,0.20089041683466569,-0.3018551467093372
2014-11-06,20,2014-10-09,-21.959732943894362,-41.37714790720077,10.882669669885653,0.49839332699775696,0.23142419622038665,-0.3018551467093372
2014-11-06,30,2014-09-25,-21.45475550450342,-41.645935987017126,10.932872851491894,0.19286340475082397,0.1629654036493113,-0.3018551467093372
2014-11-07,5,2014-10-31,-21.010114749416335,-42.157292201430224,10.815111714682986,0.29496559500694275,0.24204278096408924,-0.28793034297668885
2014-11-07,10,2014-10-24,-22.188636989802813,-42.00713186829227,11.184981553996844,0.1585158258676529,0.19964611896734186,-0.28793034297668885
2014-11-07,20,2014-10-10,-21.967589567030274,-41.823910285635435,11.128913710963067,0.36385709047317505,0.23122990807346494,-0.28793034297668885
2014-11-07,30,2014-09-26,-21.463344982898747,-41.58560707095573,10.934105119026917,0.37605220079421997,0.16148745890111693,-0.28793034297668885
2014-11-10,5,2014-11-03,-20.953278165659132,-42.081581602310436,10.804002263726574,0.3491177260875702,0.2247636412597927,-0.2898353989427094
2014-11-10,10,2014-10-27,-22.144370468255534,-42.00048996862664,11.17268973457898,0.07230745255947113,0.19928470428193334,-0.2898353989427094
2014-11-10,20,2014-10-13,-22.03875993829102,-42.06668636091254,11.139252516460152,0.1507236361503601,0.2317779024947231,-0.2898353989427094
2014-11-10,30,2014-09-29,-21.426759181866498,-41.540535224533826,10.912536012501995,0.06333903968334198,0.1637083710000943,-0.2898353989427094
2014-11-11,5,2014-11-04,-21.177377099264497,-42.082878425458375,10.876472584894524,0.30246561765670776,0.22852012885504885,-0.2895178968244426
2014-11-11,10,2014-10-28,-21.88139873621376,-42.079448051862514,11.078936907719456,0.27243873476982117,0.1692278498934291,-0.2895178968244426
2014-11-11,20,2014-10-14,-22.199215220366185,-42.07815635908085,11.332879757834318,0.2114904820919037,0.23087921956430613,-0.2895178968244426
2014-11-11,30,2014-09-30,-21.531234591727227,-41.58380015514956,10.896401523281751,0.40026673674583435,0.18095395957534371,-0.2895178968244426
2014-11-12,5,2014-11-05,-20.95280349254954,-42.10965978115145,10.753641105785995,0.1138339713215828,0.24946916021899243,-0.29155895097300133
2014-11-12,10,2014-10-29,-21.910861270851775,-42.0398782038729,11.091559046359833,0.07092303037643433,0.16394062460246722,-0.29155895097300133
2014-11-12,20,2014-10-15,-22.24036987091793,-42.062061632140065,11.230269400410492,0.03718731552362442,0.23188739501033395,-0.29155895097300133
2014-11-12,30,2014-10-01,-21.567727591827094,-41.181264542762264,10.731792057361508,0.4781753122806549,0.18982128499970663,-0.29155895097300133
2014-11-13,5,2014-11-06,-20.825298569561667,-42.11847076417256,10.68667131228618,0.27651354670524597,0.23127553616757587,-0.2916497029408657
2014-11-13,10,2014-10-30,-20.93895061860084,-42.091937266544065,10.897481569925962,0.7615248560905457,0.23711248101649648,-0.2916497029408657
2014-11-13,20,2014-10-16,-22.24169687414472,-42.08934502164439,11.277819387673611,0.09663602709770203,0.23005734934290634,-0.2916497029408657
2014-11-13,30,2014-10-02,-21.48485555592598,-41.15031858620624,10.746109981984173,0.3255098760128021,0.19105244839174876,-0.2916497029408657
2014-11-14,5,2014-11-07,-20.710615828214863,-42.19103173037267,10.576181460947646,0.2592330276966095,0.24867646497716453,-0.2602168634631886
2014-11-14,10,2014-10-31,-21.010114749416335,-42.157292201430224,10.815111714682986,0.29496559500694275,0.24204278096408924,-0.2602168634631886
2014-11-14,20,2014-10-17,-22.18490287389185,-42.13682845683685,11.229168521370145,0.17964093387126923,0.19242005151752967,-0.2602168634631886
2014-11-14,30,2014-10-03,-21.52790499271475,-41.25242677619742,10.655503639226309,0.16172559559345245,0.19104572881043286,-0.2602168634631886
2014-11-17,5,2014-11-10,-20.75248714941907,-42.166406497156636,10.55685169223615,0.25493496656417847,0.24738643328262996,-0.27187377638403687
2014-11-17,10,2014-11-03,-20.953278165659132,-42.081581602310436,10.804002263726574,0.3491177260875702,0.2247636412597927,-0.27187377638403687
2014-11-17,20,2014-10-20,-22.24780959310569,-42.22981092148029,11.317315677502641,0.18600422143936157,0.19225779803206397,-0.27187377638403687
2014-11-17,30,2014-10-06,-21.480990797967493,-41.16520095382428,10.521891203162006,0.5643070936203003,0.21787454343348706,-0.27187377638403687
2014-11-18,5,2014-11-11,-20.7245331930484,-42.09702940448456,10.546320024871235,0.047340068966150284,0.24627790950287334,-0.2665669058285258
2014-11-18,10,2014-11-04,-21.177377099264497,-42.082878425458375,10.876472584894524,0.30246561765670776,0.22852012885504885,-0.2665669058285258
2014-11-18,20,2014-10-21,-21.971045767560913,-42.18727529766569,11.26505844279758,0.20492205023765564,0.19735927032713235,-0.2665669058285258
2014-11-18,30,2014-10-07,-21.50974914885718,-41.10660592346547,10.586650723968056,0.30608615279197693,0.21855657369850393,-0.2665669058285258
2014-11-19,5,2014-11-12,-20.71040199168083,-42.1118876481802,10.555695969750545,0.0507206954061985,0.2443178798236827,-0.2611239505776377
2014-11-19,10,2014-11-05,-20.95280349254954,-42.10965978115145,10.753641105785995,0.1138339713215828,0.24946916021899243,-0.2611239505776377
2014-11-19,20,2014-10-22,-21.89083972461301,-42.23175148842937,11.224726316115392,0.5436191558837891,0.20697282945014103,-0.2611239505776377
2014-11-19,30,2014-10-08,-21.781728605920893,-41.220215553006625,10.821951386494668,0.20064370334148407,0.21853231272526047,-0.2611239505776377
2014-11-20,5,2014-11-13,-20.750538296724837,-42.05371302857807,10.603390486535194,0.2562480866909027,0.2446705299283113,-0.2682451683877244
2014-11-20,10,2014-11-06,-20.825298569561667,-42.11847076417256,10.68667131228618,0.27651354670524597,0.23127553616757587,-0.2682451683877244
2014-11-20,20,2014-10-23,-21.984241592054552,-42.2264743287496,11.223894953353215,0.30996158719062805,0.20089041683466569,-0.2682451683877244
2014-11-20,30,2014-10-09,-21.959732943894362,-41.37714790720077,10.882669669885653,0.49839332699775696,0.23142419622038665,-0.2682451683877244
2014-11-21,5,2014-11-14,-20.479923261793132,-42.14778255386234,10.41098676522459,0.5006055235862732,0.29966796047383865,-0.25654283622652463
2014-11-21,10,2014-11-07,-20.710615828214863,-42.19103173037267,10.576181460947646,0.2592330276966095,0.24867646497716453,-0.25654283622652463
2014-11-21,20,2014-10-24,-22.188636989802813,-42.00713186829227,11.184981553996844,0.1585158258676529,0.19964611896734186,-0.25654283622652463
2014-11-21,30,2014-10-10,-21.967589567030274,-41.823910285635435,11.128913710963067,0.36385709047317505,0.23122990807346494,-0.25654283622652463
