date,actual,predicted,correct,fold
2021-04-26,TRANSITION,TRANSITION,True,31
2021-04-27,TRANSITION,STABLE,False,31
2021-04-28,TRANSITION,TRANSITION,True,31
2021-04-29,TRANSITION,TRANSITION,True,31
2021-04-30,TRANSITION,TRANSITION,True,31
2021-05-03,STABLE,TRANSITION,False,31
2021-05-04,TRANSITION,TRANSITION,True,31
2021-05-05,TRANSITION,TRANSITION,True,31
2021-05-06,STABLE,TRANSITION,False,31
2021-05-07,STABLE,TRANSITION,False,31
2021-05-10,STABLE,TRANSITION,False,31
2021-05-11,STABLE,TRANSITION,False,31
2021-05-12,STABLE,TRANSITION,False,31
2021-05-13,STABLE,TRANSITION,False,31
2021-05-14,STABLE,TRANSITION,False,31
2021-05-17,STABLE,TRANSITION,False,31
2021-05-18,STABLE,TRANSITION,False,31
2021-05-19,STABLE,TRANSITION,False,31
2021-05-20,STABLE,TRANSITION,False,31
2021-05-21,STABLE,TRANSITION,False,31
2021-05-24,STABLE,TRANSITION,False,31
2021-05-25,STABLE,TRANSITION,False,31
2021-05-26,STABLE,TRANSITION,False,31
2021-05-27,STABLE,TRANSITION,False,31
2021-05-28,STABLE,TRANSITION,False,31
2021-06-01,STABLE,TRANSITION,False,31
2021-06-02,STABLE,TRANSITION,False,31
2021-06-03,STABLE,TRANSITION,False,31
2021-06-04,STABLE,TRANSITION,False,31
2021-06-07,STABLE,TRANSITION,False,31
2021-06-08,STABLE,TRANSITION,False,31
2021-06-09,STABLE,TRANSITION,False,31
2021-06-10,STABLE,TRANSITION,False,31
2021-06-11,STABLE,TRANSITION,False,31
2021-06-14,STABLE,TRANSITION,False,31
2021-06-15,STABLE,TRANSITION,False,31
2021-06-16,STABLE,TRANSITION,False,31
2021-06-17,TRANSITION,TRANSITION,True,31
2021-06-18,TRANSITION,TRANSITION,True,31
2021-06-21,TRANSITION,TRANSITION,True,31
2021-06-22,TRANSITION,TRANSITION,True,31
2021-06-23,TRANSITION,TRANSITION,True,31
2021-06-24,TRANSITION,TRANSITION,True,31
2021-06-25,TRANSITION,TRANSITION,True,31
2021-06-28,TRANSITION,TRANSITION,True,31
2021-06-29,TRANSITION,TRANSITION,True,31
2021-06-30,TRANSITION,TRANSITION,True,31
2021-07-01,TRANSITION,TRANSITION,True,31
2021-07-02,TRANSITION,TRANSITION,True,31
2021-07-06,TRANSITION,TRANSITION,True,31
2021-07-07,TRANSITION,TRANSITION,True,31
2021-07-08,TRANSITION,TRANSITION,True,31
2021-07-09,TRANSITION,TRANSITION,True,31
2021-07-12,TRANSITION,TRANSITION,True,31
2021-07-13,TRANSITION,TRANSITION,True,31
2021-07-14,TRANSITION,TRANSITION,True,31
2021-07-15,TRANSITION,TRANSITION,True,31
2021-07-16,TRANSITION,TRANSITION,True,31
2021-07-19,TRANSITION,TRANSITION,True,31
2021-07-20,TRANSITION,TRANSITION,True,31
2021-07-21,TRANSITION,TRANSITION,True,31
2021-07-22,TRANSITION,TRANSITION,True,31
2021-07-23,TRANSITION,TRANSITION,True,31
2021-07-26,TRANSITION,TRANSITION,True,31
2021-07-27,TRANSITION,TRANSITION,True,31
2021-07-28,TRANSITION,TRANSITION,True,31
2021-07-29,TRANSITION,TRANSITION,True,31
2021-07-30,TRANSITION,TRANSITION,True,31
2021-08-02,TRANSITION,STABLE,False,31
2021-08-03,TRANSITION,TRANSITION,True,31
2021-08-04,TRANSITION,STABLE,False,31
2021-08-05,TRANSITION,STABLE,False,31
2021-08-06,TRANSITION,TRANSITION,True,31
2021-08-09,TRANSITION,TRANSITION,True,31
2021-08-10,TRANSITION,TRANSITION,True,31
2021-08-11,TRANSITION,TRANSITION,True,31
2021-08-12,TRANSITION,TRANSITION,True,31
2021-08-13,TRANSITION,TRANSITION,True,31
2021-08-16,TRANSITION,TRANSITION,True,31
2021-08-17,TRANSITION,TRANSITION,True,31
2021-08-18,TRANSITION,TRANSITION,True,31
2021-08-19,TRANSITION,TRANSITION,True,31
2021-08-20,TRANSITION,TRANSITION,True,31
2021-08-23,TRANSITION,TRANSITION,True,31
2021-08-24,TRANSITION,TRANSITION,True,31
2021-08-25,TRANSITION,TRANSITION,True,31
2021-08-26,TRANSITION,TRANSITION,True,31
2021-08-27,TRANSITION,TRANSITION,True,31
2021-08-30,TRANSITION,TRANSITION,True,31
2021-08-31,TRANSITION,TRANSITION,True,31
2021-09-01,TRANSITION,TRANSITION,True,31
2021-09-02,TRANSITION,TRANSITION,True,31
2021-09-03,TRANSITION,TRANSITION,True,31
2021-09-07,TRANSITION,TRANSITION,True,31
2021-09-08,TRANSITION,TRANSITION,True,31
2021-09-09,TRANSITION,TRANSITION,True,31
2021-09-10,TRANSITION,TRANSITION,True,31
2021-09-13,TRANSITION,TRANSITION,True,31
2021-09-14,TRANSITION,TRANSITION,True,31
2021-09-15,TRANSITION,TRANSITION,True,31
2021-09-16,TRANSITION,TRANSITION,True,31
2021-09-17,TRANSITION,TRANSITION,True,31
2021-09-20,TRANSITION,TRANSITION,True,31
2021-09-21,TRANSITION,TRANSITION,True,31
2021-09-22,TRANSITION,TRANSITION,True,31
2021-09-23,TRANSITION,TRANSITION,True,31
2021-09-24,TRANSITION,TRANSITION,True,31
2021-09-27,TRANSITION,TRANSITION,True,31
2021-09-28,TRANSITION,TRANSITION,True,31
2021-09-29,TRANSITION,TRANSITION,True,31
2021-09-30,TRANSITION,TRANSITION,True,31
2020-12-31,TRANSITION,TRANSITION,True,32
2021-01-04,TRANSITION,TRANSITION,True,32
2021-01-05,TRANSITION,TRANSITION,True,32
2021-01-06,TRANSITION,TRANSITION,True,32
2021-01-07,TRANSITION,TRANSITION,True,32
2021-01-08,STRESS,TRANSITION,False,32
2021-01-11,TRANSITION,TRANSITION,True,32
2021-01-12,TRANSITION,TRANSITION,True,32
2021-01-13,TRANSITION,TRANSITION,True,32
2021-01-14,TRANSITION,TRANSITION,True,32
2021-01-15,STRESS,TRANSITION,False,32
2021-01-19,TRANSITION,TRANSITION,True,32
2021-01-20,TRANSITION,TRANSITION,True,32
2021-01-21,TRANSITION,TRANSITION,True,32
2021-01-22,TRANSITION,TRANSITION,True,32
2021-01-25,TRANSITION,TRANSITION,True,32
2021-01-26,TRANSITION,TRANSITION,True,32
2021-01-27,TRANSITION,TRANSITION,True,32
2021-01-28,TRANSITION,TRANSITION,True,32
2021-01-29,TRANSITION,TRANSITION,True,32
2021-02-01,TRANSITION,TRANSITION,True,32
2021-02-02,TRANSITION,TRANSITION,True,32
2021-02-03,TRANSITION,TRANSITION,True,32
2021-02-04,TRANSITION,TRANSITION,True,32
2021-02-05,TRANSITION,TRANSITION,True,32
2021-02-08,TRANSITION,TRANSITION,True,32
2021-02-09,TRANSITION,TRANSITION,True,32
2021-02-10,TRANSITION,TRANSITION,True,32
2021-02-11,TRANSITION,TRANSITION,True,32
2021-02-12,TRANSITION,TRANSITION,True,32
2021-02-16,TRANSITION,TRANSITION,True,32
2021-02-17,TRANSITION,TRANSITION,True,32
2021-02-18,TRANSITION,TRANSITION,True,32
2021-02-19,TRANSITION,TRANSITION,True,32
2021-02-22,TRANSITION,TRANSITION,True,32
2021-02-23,TRANSITION,TRANSITION,True,32
2021-02-24,TRANSITION,TRANSITION,True,32
2021-02-25,TRANSITION,TRANSITION,True,32
2021-02-26,TRANSITION,TRANSITION,True,32
2021-03-01,TRANSITION,TRANSITION,True,32
2021-03-02,TRANSITION,TRANSITION,True,32
2021-03-03,TRANSITION,TRANSITION,True,32
2021-03-04,TRANSITION,TRANSITION,True,32
2021-03-05,STRESS,TRANSITION,False,32
2021-03-08,STRESS,TRANSITION,False,32
2021-03-09,TRANSITION,TRANSITION,True,32
2021-03-10,TRANSITION,TRANSITION,True,32
2021-03-11,TRANSITION,TRANSITION,True,32
2021-03-12,TRANSITION,TRANSITION,True,32
2021-03-15,TRANSITION,TRANSITION,True,32
2021-03-16,TRANSITION,TRANSITION,True,32
2021-03-17,TRANSITION,TRANSITION,True,32
2021-03-18,TRANSITION,TRANSITION,True,32
2021-03-19,TRANSITION,TRANSITION,True,32
2021-03-22,TRANSITION,TRANSITION,True,32
2021-03-23,STRESS,TRANSITION,False,32
2021-03-24,STRESS,TRANSITION,False,32
2021-03-25,STRESS,TRANSITION,False,32
2021-03-26,STRESS,TRANSITION,False,32
2021-03-29,STRESS,TRANSITION,False,32
2021-03-30,STRESS,TRANSITION,False,32
2021-03-31,STRESS,TRANSITION,False,32
2021-04-01,STRESS,TRANSITION,False,32
2021-04-05,STRESS,TRANSITION,False,32
2021-04-06,STRESS,TRANSITION,False,32
2021-04-07,STRESS,TRANSITION,False,32
2021-04-08,TRANSITION,TRANSITION,True,32
2021-04-09,STRESS,TRANSITION,False,32
2021-04-12,STRESS,TRANSITION,False,32
2021-04-13,TRANSITION,TRANSITION,True,32
2021-04-14,TRANSITION,TRANSITION,True,32
2021-04-15,TRANSITION,TRANSITION,True,32
2021-04-16,TRANSITION,TRANSITION,True,32
2021-04-19,TRANSITION,TRANSITION,True,32
2021-04-20,TRANSITION,TRANSITION,True,32
2021-04-21,TRANSITION,TRANSITION,True,32
2021-04-22,TRANSITION,TRANSITION,True,32
2021-04-23,TRANSITION,TRANSITION,True,32
2021-04-26,TRANSITION,TRANSITION,True,32
2021-04-27,TRANSITION,TRANSITION,True,32
2021-04-28,TRANSITION,TRANSITION,True,32
2021-04-29,TRANSITION,TRANSITION,True,32
2021-04-30,TRANSITION,TRANSITION,True,32
2021-05-03,STABLE,TRANSITION,False,32
2021-05-04,TRANSITION,TRANSITION,True,32
2021-05-05,TRANSITION,TRANSITION,True,32
2021-05-06,TRANSITION,TRANSITION,True,32
2021-05-07,TRANSITION,TRANSITION,True,32
2021-05-10,TRANSITION,TRANSITION,True,32
2021-05-11,TRANSITION,TRANSITION,True,32
2021-05-12,STABLE,TRANSITION,False,32
2021-05-13,TRANSITION,TRANSITION,True,32
2021-05-14,TRANSITION,TRANSITION,True,32
2021-05-17,STABLE,TRANSITION,False,32
2021-05-18,STABLE,TRANSITION,False,32
2021-05-19,STABLE,TRANSITION,False,32
2021-05-20,STABLE,TRANSITION,False,32
2021-05-21,TRANSITION,TRANSITION,True,32
2021-05-24,STABLE,TRANSITION,False,32
2021-05-25,STABLE,TRANSITION,False,32
2021-05-26,STABLE,TRANSITION,False,32
2021-05-27,STABLE,TRANSITION,False,32
2021-05-28,STABLE,TRANSITION,False,32
2021-06-01,STABLE,TRANSITION,False,32
2021-06-02,STABLE,TRANSITION,False,32
2021-06-03,STABLE,TRANSITION,False,32
2021-06-04,STABLE,TRANSITION,False,32
2021-06-07,STABLE,TRANSITION,False,32
2021-06-08,STABLE,TRANSITION,False,32
2021-06-09,STABLE,TRANSITION,False,32
2021-06-10,STABLE,TRANSITION,False,32
2021-06-11,STABLE,TRANSITION,False,32
2021-06-14,TRANSITION,TRANSITION,True,32
2021-06-15,TRANSITION,TRANSITION,True,32
2021-06-16,TRANSITION,TRANSITION,True,32
2021-06-17,TRANSITION,TRANSITION,True,32
2021-06-18,TRANSITION,TRANSITION,True,32
2021-06-21,TRANSITION,TRANSITION,True,32
2021-06-22,TRANSITION,TRANSITION,True,32
2021-06-23,TRANSITION,TRANSITION,True,32
2021-06-24,TRANSITION,TRANSITION,True,32
2021-06-25,TRANSITION,TRANSITION,True,32
2021-06-28,TRANSITION,TRANSITION,True,32
2021-06-29,TRANSITION,TRANSITION,True,32
2021-06-30,TRANSITION,TRANSITION,True,32
2021-07-01,TRANSITION,TRANSITION,True,32
2021-07-02,TRANSITION,TRANSITION,True,32
2021-07-06,TRANSITION,TRANSITION,True,32
2021-07-07,TRANSITION,TRANSITION,True,32
2021-07-08,TRANSITION,TRANSITION,True,32
2021-07-09,TRANSITION,TRANSITION,True,32
2021-07-12,TRANSITION,TRANSITION,True,32
2021-07-13,TRANSITION,TRANSITION,True,32
2021-07-14,TRANSITION,TRANSITION,True,32
2021-07-15,TRANSITION,TRANSITION,True,32
2021-07-16,TRANSITION,TRANSITION,True,32
2021-07-19,STRESS,TRANSITION,False,32
2021-07-20,STRESS,TRANSITION,False,32
2021-07-21,TRANSITION,TRANSITION,True,32
2021-07-22,TRANSITION,TRANSITION,True,32
2021-07-23,TRANSITION,TRANSITION,True,32
2021-07-26,TRANSITION,TRANSITION,True,32
2021-07-27,STRESS,TRANSITION,False,32
2021-07-28,TRANSITION,TRANSITION,True,32
2021-07-29,TRANSITION,TRANSITION,True,32
2021-07-30,TRANSITION,TRANSITION,True,32
2021-08-02,TRANSITION,TRANSITION,True,32
2021-08-03,TRANSITION,TRANSITION,True,32
2021-08-04,TRANSITION,TRANSITION,True,32
2021-08-05,TRANSITION,TRANSITION,True,32
2021-08-06,TRANSITION,TRANSITION,True,32
2021-08-09,TRANSITION,TRANSITION,True,32
2021-08-10,TRANSITION,TRANSITION,True,32
2021-08-11,TRANSITION,TRANSITION,True,32
2021-08-12,TRANSITION,TRANSITION,True,32
2021-08-13,TRANSITION,TRANSITION,True,32
2021-08-16,TRANSITION,TRANSITION,True,32
2021-08-17,TRANSITION,TRANSITION,True,32
2021-08-18,TRANSITION,TRANSITION,True,32
2021-08-19,TRANSITION,TRANSITION,True,32
2021-08-20,TRANSITION,TRANSITION,True,32
2021-08-23,TRANSITION,TRANSITION,True,32
2021-08-24,TRANSITION,TRANSITION,True,32
2021-08-25,TRANSITION,TRANSITION,True,32
2021-08-26,TRANSITION,TRANSITION,True,32
2021-08-27,TRANSITION,TRANSITION,True,32
2021-08-30,TRANSITION,TRANSITION,True,32
2021-08-31,TRANSITION,TRANSITION,True,32
2021-09-01,TRANSITION,TRANSITION,True,32
2021-09-02,TRANSITION,TRANSITION,True,32
2021-09-03,TRANSITION,TRANSITION,True,32
2021-09-07,TRANSITION,TRANSITION,True,32
2021-09-08,TRANSITION,TRANSITION,True,32
2021-09-09,TRANSITION,TRANSITION,True,32
2021-09-10,TRANSITION,TRANSITION,True,32
2021-09-13,TRANSITION,TRANSITION,True,32
2021-09-14,TRANSITION,TRANSITION,True,32
2021-09-15,TRANSITION,TRANSITION,True,32
2021-09-16,TRANSITION,TRANSITION,True,32
2021-09-17,TRANSITION,TRANSITION,True,32
2021-09-20,TRANSITION,TRANSITION,True,32
2021-09-21,TRANSITION,TRANSITION,True,32
2021-09-22,TRANSITION,TRANSITION,True,32
2021-09-23,TRANSITION,TRANSITION,True,32
2021-09-24,TRANSITION,TRANSITION,True,32
2021-09-27,TRANSITION,TRANSITION,True,32
2021-09-28,TRANSITION,TRANSITION,True,32
2021-09-29,TRANSITION,TRANSITION,True,32
2021-09-30,TRANSITION,TRANSITION,True,32
2021-10-01,TRANSITION,TRANSITION,True,32
2021-10-04,TRANSITION,TRANSITION,True,32
2021-10-05,TRANSITION,TRANSITION,True,32
2021-10-06,TRANSITION,TRANSITION,True,32
2021-10-07,TRANSITION,TRANSITION,True,32
2021-10-08,TRANSITION,TRANSITION,True,32
2021-10-11,TRANSITION,TRANSITION,True,32
2021-10-12,TRANSITION,TRANSITION,True,32
2021-10-13,TRANSITION,TRANSITION,True,32
2021-10-14,TRANSITION,TRANSITION,True,32
2021-10-15,TRANSITION,TRANSITION,True,32
2021-10-18,TRANSITION,TRANSITION,True,32
2021-10-19,TRANSITION,TRANSITION,True,32
2021-10-20,TRANSITION,TRANSITION,True,32
2021-10-21,TRANSITION,TRANSITION,True,32
2021-10-22,TRANSITION,TRANSITION,True,32
2021-10-25,TRANSITION,TRANSITION,True,32
2021-10-26,TRANSITION,TRANSITION,True,32
2021-10-27,TRANSITION,TRANSITION,True,32
2021-10-28,TRANSITION,TRANSITION,True,32
2021-10-29,TRANSITION,TRANSITION,True,32
2021-11-01,TRANSITION,TRANSITION,True,32
2021-11-02,TRANSITION,TRANSITION,True,32
2021-11-03,TRANSITION,TRANSITION,True,32
2021-11-04,TRANSITION,TRANSITION,True,32
2021-11-05,TRANSITION,TRANSITION,True,32
2021-11-08,TRANSITION,TRANSITION,True,32
2021-11-09,TRANSITION,TRANSITION,True,32
2021-11-10,TRANSITION,TRANSITION,True,32
2021-11-11,TRANSITION,TRANSITION,True,32
2021-11-12,TRANSITION,TRANSITION,True,32
2021-11-15,STRESS,TRANSITION,False,32
2021-11-16,STRESS,TRANSITION,False,32
2021-11-17,STRESS,TRANSITION,False,32
2021-11-18,STRESS,TRANSITION,False,32
2021-11-19,STRESS,TRANSITION,False,32
2021-11-22,STRESS,TRANSITION,False,32
2021-11-23,STRESS,TRANSITION,False,32
2021-11-24,STRESS,TRANSITION,False,32
2021-11-26,STRESS,TRANSITION,False,32
2021-11-29,STRESS,TRANSITION,False,32
2021-11-30,STRESS,TRANSITION,False,32
2021-12-01,STRESS,TRANSITION,False,32
2021-12-02,STRESS,TRANSITION,False,32
2021-12-03,STRESS,TRANSITION,False,32
2021-12-06,STRESS,TRANSITION,False,32
2021-12-07,STRESS,TRANSITION,False,32
2021-12-08,STRESS,TRANSITION,False,32
2021-12-09,STRESS,TRANSITION,False,32
2021-12-10,STRESS,TRANSITION,False,32
2021-12-13,STRESS,TRANSITION,False,32
2021-12-14,STRESS,TRANSITION,False,32
2021-12-15,STRESS,TRANSITION,False,32
2021-12-16,STRESS,TRANSITION,False,32
2021-12-17,STRESS,TRANSITION,False,32
2021-12-20,STRESS,TRANSITION,False,32
2021-12-21,STRESS,TRANSITION,False,32
2021-12-22,TRANSITION,TRANSITION,True,32
2021-12-23,TRANSITION,TRANSITION,True,32
2021-12-27,TRANSITION,TRANSITION,True,32
2021-12-28,TRANSITION,TRANSITION,True,32
2021-12-29,TRANSITION,TRANSITION,True,32
2021-12-30,TRANSITION,TRANSITION,True,32
2021-04-05,STRESS,TRANSITION,False,33
2021-04-06,STRESS,TRANSITION,False,33
2021-04-07,STRESS,TRANSITION,False,33
2021-04-08,TRANSITION,TRANSITION,True,33
2021-04-09,TRANSITION,TRANSITION,True,33
2021-04-12,STRESS,TRANSITION,False,33
2021-04-13,TRANSITION,TRANSITION,True,33
2021-04-14,TRANSITION,TRANSITION,True,33
2021-04-15,TRANSITION,TRANSITION,True,33
2021-04-16,TRANSITION,TRANSITION,True,33
2021-04-19,TRANSITION,TRANSITION,True,33
2021-04-20,TRANSITION,TRANSITION,True,33
2021-04-21,TRANSITION,TRANSITION,True,33
2021-04-22,TRANSITION,TRANSITION,True,33
2021-04-23,TRANSITION,TRANSITION,True,33
2021-04-26,TRANSITION,TRANSITION,True,33
2021-04-27,TRANSITION,TRANSITION,True,33
2021-04-28,TRANSITION,TRANSITION,True,33
2021-04-29,TRANSITION,TRANSITION,True,33
2021-04-30,TRANSITION,TRANSITION,True,33
2021-05-03,STABLE,TRANSITION,False,33
2021-05-04,TRANSITION,TRANSITION,True,33
2021-05-05,TRANSITION,TRANSITION,True,33
2021-05-06,TRANSITION,TRANSITION,True,33
2021-05-07,STABLE,TRANSITION,False,33
2021-05-10,STABLE,TRANSITION,False,33
2021-05-11,STABLE,TRANSITION,False,33
2021-05-12,STABLE,TRANSITION,False,33
2021-05-13,STABLE,TRANSITION,False,33
2021-05-14,STABLE,TRANSITION,False,33
2021-05-17,STABLE,TRANSITION,False,33
2021-05-18,STABLE,TRANSITION,False,33
2021-05-19,STABLE,TRANSITION,False,33
2021-05-20,STABLE,TRANSITION,False,33
2021-05-21,STABLE,TRANSITION,False,33
2021-05-24,STABLE,TRANSITION,False,33
2021-05-25,STABLE,TRANSITION,False,33
2021-05-26,STABLE,TRANSITION,False,33
2021-05-27,STABLE,TRANSITION,False,33
2021-05-28,STABLE,TRANSITION,False,33
2021-06-01,STABLE,TRANSITION,False,33
2021-06-02,STABLE,TRANSITION,False,33
2021-06-03,STABLE,TRANSITION,False,33
2021-06-04,STABLE,TRANSITION,False,33
2021-06-07,STABLE,TRANSITION,False,33
2021-06-08,STABLE,TRANSITION,False,33
2021-06-09,STABLE,TRANSITION,False,33
2021-06-10,STABLE,TRANSITION,False,33
2021-06-11,STABLE,TRANSITION,False,33
2021-06-14,STABLE,TRANSITION,False,33
2021-06-15,TRANSITION,TRANSITION,True,33
2021-06-16,STABLE,TRANSITION,False,33
2021-06-17,TRANSITION,TRANSITION,True,33
2021-06-18,TRANSITION,TRANSITION,True,33
2021-06-21,TRANSITION,TRANSITION,True,33
2021-06-22,TRANSITION,TRANSITION,True,33
2021-06-23,TRANSITION,TRANSITION,True,33
2021-06-24,TRANSITION,TRANSITION,True,33
2021-06-25,TRANSITION,TRANSITION,True,33
2021-06-28,TRANSITION,TRANSITION,True,33
2021-06-29,TRANSITION,TRANSITION,True,33
2021-06-30,TRANSITION,TRANSITION,True,33
2021-07-01,TRANSITION,TRANSITION,True,33
2021-07-02,TRANSITION,TRANSITION,True,33
2021-07-06,TRANSITION,TRANSITION,True,33
2021-07-07,TRANSITION,TRANSITION,True,33
2021-07-08,TRANSITION,TRANSITION,True,33
2021-07-09,TRANSITION,TRANSITION,True,33
2021-07-12,TRANSITION,TRANSITION,True,33
2021-07-13,TRANSITION,TRANSITION,True,33
2021-07-14,TRANSITION,TRANSITION,True,33
2021-07-15,TRANSITION,TRANSITION,True,33
2021-07-16,TRANSITION,TRANSITION,True,33
2021-07-19,TRANSITION,TRANSITION,True,33
2021-07-20,TRANSITION,TRANSITION,True,33
2021-07-21,TRANSITION,TRANSITION,True,33
2021-07-22,TRANSITION,TRANSITION,True,33
2021-07-23,TRANSITION,TRANSITION,True,33
2021-07-26,TRANSITION,TRANSITION,True,33
2021-07-27,TRANSITION,TRANSITION,True,33
2021-07-28,TRANSITION,TRANSITION,True,33
2021-07-29,TRANSITION,TRANSITION,True,33
2021-07-30,TRANSITION,TRANSITION,True,33
2021-08-02,TRANSITION,TRANSITION,True,33
2021-08-03,TRANSITION,TRANSITION,True,33
2021-08-04,TRANSITION,TRANSITION,True,33
2021-08-05,TRANSITION,TRANSITION,True,33
2021-08-06,TRANSITION,TRANSITION,True,33
2021-08-09,TRANSITION,TRANSITION,True,33
2021-08-10,TRANSITION,TRANSITION,True,33
2021-08-11,TRANSITION,TRANSITION,True,33
2021-08-12,TRANSITION,TRANSITION,True,33
2021-08-13,TRANSITION,TRANSITION,True,33
2021-08-16,TRANSITION,TRANSITION,True,33
2021-08-17,TRANSITION,TRANSITION,True,33
2021-08-18,TRANSITION,TRANSITION,True,33
2021-08-19,TRANSITION,TRANSITION,True,33
2021-08-20,TRANSITION,TRANSITION,True,33
2021-08-23,TRANSITION,TRANSITION,True,33
2021-08-24,TRANSITION,TRANSITION,True,33
2021-08-25,TRANSITION,TRANSITION,True,33
2021-08-26,TRANSITION,TRANSITION,True,33
2021-08-27,TRANSITION,TRANSITION,True,33
2021-08-30,TRANSITION,TRANSITION,True,33
2021-08-31,TRANSITION,TRANSITION,True,33
2021-09-01,TRANSITION,TRANSITION,True,33
2021-09-02,TRANSITION,TRANSITION,True,33
2021-09-03,TRANSITION,TRANSITION,True,33
2021-09-07,TRANSITION,TRANSITION,True,33
2021-09-08,TRANSITION,TRANSITION,True,33
2021-09-09,TRANSITION,TRANSITION,True,33
2021-09-10,TRANSITION,TRANSITION,True,33
2021-09-13,TRANSITION,TRANSITION,True,33
2021-09-14,TRANSITION,TRANSITION,True,33
2021-09-15,TRANSITION,TRANSITION,True,33
2021-09-16,TRANSITION,TRANSITION,True,33
2021-09-17,TRANSITION,TRANSITION,True,33
2021-09-20,TRANSITION,TRANSITION,True,33
2021-09-21,TRANSITION,TRANSITION,True,33
2021-09-22,TRANSITION,TRANSITION,True,33
2021-09-23,TRANSITION,TRANSITION,True,33
2021-09-24,TRANSITION,TRANSITION,True,33
2021-09-27,TRANSITION,TRANSITION,True,33
2021-09-28,TRANSITION,TRANSITION,True,33
2021-09-29,TRANSITION,TRANSITION,True,33
2021-09-30,TRANSITION,TRANSITION,True,33
2021-10-01,TRANSITION,TRANSITION,True,33
2021-10-04,TRANSITION,TRANSITION,True,33
2021-10-05,TRANSITION,TRANSITION,True,33
2021-10-06,TRANSITION,TRANSITION,True,33
2021-10-07,TRANSITION,TRANSITION,True,33
2021-10-08,TRANSITION,TRANSITION,True,33
2021-10-11,TRANSITION,TRANSITION,True,33
2021-10-12,TRANSITION,TRANSITION,True,33
2021-10-13,TRANSITION,TRANSITION,True,33
2021-10-14,TRANSITION,TRANSITION,True,33
2021-10-15,TRANSITION,TRANSITION,True,33
2021-10-18,TRANSITION,TRANSITION,True,33
2021-10-19,TRANSITION,TRANSITION,True,33
2021-10-20,TRANSITION,TRANSITION,True,33
2021-10-21,TRANSITION,TRANSITION,True,33
2021-10-22,TRANSITION,TRANSITION,True,33
2021-10-25,TRANSITION,TRANSITION,True,33
2021-10-26,TRANSITION,TRANSITION,True,33
2021-10-27,TRANSITION,TRANSITION,True,33
2021-10-28,TRANSITION,TRANSITION,True,33
2021-10-29,TRANSITION,TRANSITION,True,33
2021-11-01,TRANSITION,TRANSITION,True,33
2021-11-02,TRANSITION,TRANSITION,True,33
2021-11-03,TRANSITION,TRANSITION,True,33
2021-11-04,TRANSITION,TRANSITION,True,33
2021-11-05,TRANSITION,TRANSITION,True,33
2021-11-08,TRANSITION,TRANSITION,True,33
2021-11-09,TRANSITION,TRANSITION,True,33
2021-11-10,TRANSITION,TRANSITION,True,33
2021-11-11,TRANSITION,TRANSITION,True,33
2021-11-12,TRANSITION,TRANSITION,True,33
2021-11-15,TRANSITION,TRANSITION,True,33
2021-11-16,STRESS,TRANSITION,False,33
2021-11-17,STRESS,TRANSITION,False,33
2021-11-18,STRESS,TRANSITION,False,33
2021-11-19,STRESS,TRANSITION,False,33
2021-11-22,STRESS,TRANSITION,False,33
2021-11-23,STRESS,TRANSITION,False,33
2021-11-24,STRESS,TRANSITION,False,33
2021-11-26,STRESS,TRANSITION,False,33
2021-11-29,STRESS,TRANSITION,False,33
2021-11-30,STRESS,TRANSITION,False,33
2021-12-01,STRESS,TRANSITION,False,33
2021-12-02,STRESS,TRANSITION,False,33
2021-12-03,STRESS,TRANSITION,False,33
2021-12-06,STRESS,TRANSITION,False,33
2021-12-07,TRANSITION,TRANSITION,True,33
2021-12-08,TRANSITION,TRANSITION,True,33
2021-12-09,TRANSITION,TRANSITION,True,33
2021-12-10,TRANSITION,TRANSITION,True,33
2021-12-13,STRESS,TRANSITION,False,33
2021-12-14,STRESS,TRANSITION,False,33
2021-12-15,STRESS,TRANSITION,False,33
2021-12-16,STRESS,TRANSITION,False,33
2021-12-17,STRESS,TRANSITION,False,33
2021-12-20,STRESS,TRANSITION,False,33
2021-12-21,TRANSITION,TRANSITION,True,33
2021-12-22,TRANSITION,TRANSITION,True,33
2021-12-23,TRANSITION,TRANSITION,True,33
2021-12-27,TRANSITION,TRANSITION,True,33
2021-12-28,TRANSITION,TRANSITION,True,33
