drawdown_date,lookback_days,lookback_date,ricci_signal,ricci_signal_col,mst_signal,mst_signal_col,ga_rotor,realized_vol,actual_dd
2015-01-02,10,2014-12-17,-10.872039613815092,ricci_p10_core_60d,5.2463268396771925,mst_stress_core_60d,0.4641243815422058,0.47552242028264674,-0.28634283238535463
2015-01-02,20,2014-12-03,-10.725056785822083,ricci_p10_core_60d,5.558212176787544,mst_stress_core_60d,0.0957612618803978,0.4299120918961813,-0.28634283238535463
2015-01-02,30,2014-11-18,-10.881090393914729,ricci_p10_core_60d,5.6281650735451345,mst_stress_core_60d,0.31622713804244995,0.30021325982658353,-0.28634283238535463
2015-01-05,5,2014-12-26,-10.691862801119195,ricci_p10_core_60d,5.2614550206140125,mst_stress_core_60d,0.3762982487678528,0.48614624198682865,-0.2661586517423946
2015-01-05,10,2014-12-18,-10.923026773796918,ricci_p10_core_60d,5.237401558819579,mst_stress_core_60d,0.11677231639623642,0.47454844060297247,-0.2661586517423946
2015-01-05,20,2014-12-04,-10.694427357447816,ricci_p10_core_60d,5.560205583429517,mst_stress_core_60d,0.1418551653623581,0.4116052046943251,-0.2661586517423946
2015-01-05,30,2014-11-19,-10.906651797720377,ricci_p10_core_60d,5.643069715156543,mst_stress_core_60d,0.14559175074100494,0.29775962499336306,-0.2661586517423946
2015-01-06,5,2014-12-29,-10.70958162295269,ricci_p10_core_60d,5.227627840263713,mst_stress_core_60d,0.5551980137825012,0.43093310047190264,-0.24692702071065464
2015-01-06,10,2014-12-19,-10.838650965900205,ricci_p10_core_60d,5.258521209253547,mst_stress_core_60d,0.13956955075263977,0.47412344659336664,-0.24692702071065464
2015-01-06,20,2014-12-05,-10.802831008290804,ricci_p10_core_60d,5.549527929383023,mst_stress_core_60d,0.31745603680610657,0.4195546456691028,-0.24692702071065464
2015-01-06,30,2014-11-20,-10.914653814553564,ricci_p10_core_60d,5.645036499495787,mst_stress_core_60d,0.19836847484111786,0.2987665100345413,-0.24692702071065464
2015-01-07,5,2014-12-30,-10.619134008506842,ricci_p10_core_60d,5.20578478817532,mst_stress_core_60d,0.7870762348175049,0.35940279707351697,-0.251145300215988
2015-01-07,10,2014-12-22,-10.767060935616918,ricci_p10_core_60d,5.256513598649576,mst_stress_core_60d,0.3180774748325348,0.4756911919155436,-0.251145300215988
2015-01-07,20,2014-12-08,-10.919206550430033,ricci_p10_core_60d,5.460587869670075,mst_stress_core_60d,0.22433467209339142,0.4146037877309267,-0.251145300215988
2015-01-07,30,2014-11-21,-10.761178942354023,ricci_p10_core_60d,5.6723829697578125,mst_stress_core_60d,0.30730175971984863,0.30590636645663694,-0.251145300215988
2015-01-08,5,2014-12-31,-10.55395701540635,ricci_p10_core_60d,5.2305511468734265,mst_stress_core_60d,0.8961697220802307,0.3857981420290381,-0.25835718348110026
2015-01-08,10,2014-12-23,-10.704161674203291,ricci_p10_core_60d,5.277329223029547,mst_stress_core_60d,0.30693021416664124,0.476415392086851,-0.25835718348110026
2015-01-08,20,2014-12-09,-10.934972553941552,ricci_p10_core_60d,5.420358292934207,mst_stress_core_60d,0.43926358222961426,0.4508793164922105,-0.25835718348110026
2015-01-08,30,2014-11-24,-10.751714020543039,ricci_p10_core_60d,5.67346600054852,mst_stress_core_60d,0.19767427444458008,0.3059252688192296,-0.25835718348110026
2015-01-09,5,2015-01-02,-10.449198799576264,ricci_p10_core_60d,5.321144900917934,mst_stress_core_60d,0.5774755477905273,0.38872475378339594,-0.25676967288976593
2015-01-09,10,2014-12-24,-10.691802665434968,ricci_p10_core_60d,5.262600897591338,mst_stress_core_60d,0.0897592306137085,0.47403356256091106,-0.25676967288976593
2015-01-09,20,2014-12-10,-10.963808217278967,ricci_p10_core_60d,5.398331580642167,mst_stress_core_60d,0.31047970056533813,0.45067533715067126,-0.25676967288976593
2015-01-09,30,2014-11-25,-10.64950012171824,ricci_p10_core_60d,5.6541276264142795,mst_stress_core_60d,0.14994944632053375,0.3086459678391904,-0.25676967288976593
2015-01-12,5,2015-01-05,-10.711470454611272,ricci_p10_core_60d,5.303368940283568,mst_stress_core_60d,0.44345685839653015,0.40108538650544756,-0.25001137643829774
2015-01-12,10,2014-12-26,-10.691862801119195,ricci_p10_core_60d,5.2614550206140125,mst_stress_core_60d,0.3762982487678528,0.48614624198682865,-0.25001137643829774
2015-01-12,20,2014-12-11,-10.965904821641384,ricci_p10_core_60d,5.402369288434719,mst_stress_core_60d,0.06120656803250313,0.4510190267175236,-0.25001137643829774
2015-01-12,30,2014-11-26,-10.61735020715334,ricci_p10_core_60d,5.6525497298236616,mst_stress_core_60d,0.13675150275230408,0.30837084268145015,-0.25001137643829774
2015-01-13,5,2015-01-06,-10.989431023158941,ricci_p10_core_60d,5.293291804176171,mst_stress_core_60d,0.27928176522254944,0.40548958164766846,-0.22325036002317866
2015-01-13,10,2014-12-29,-10.70958162295269,ricci_p10_core_60d,5.227627840263713,mst_stress_core_60d,0.5551980137825012,0.43093310047190264,-0.22325036002317866
2015-01-13,20,2014-12-12,-10.948213307050784,ricci_p10_core_60d,5.344316531331261,mst_stress_core_60d,0.16890481114387512,0.451383854783161,-0.22325036002317866
2015-01-13,30,2014-11-28,-10.753292432027827,ricci_p10_core_60d,5.711825859576742,mst_stress_core_60d,0.5681849718093872,0.34614412706963404,-0.22325036002317866
2015-01-14,5,2015-01-07,-11.058235725228055,ricci_p10_core_60d,5.2957904302944225,mst_stress_core_60d,0.39286908507347107,0.40621975541335115,-0.23091583010193473
2015-01-14,10,2014-12-30,-10.619134008506842,ricci_p10_core_60d,5.20578478817532,mst_stress_core_60d,0.7870762348175049,0.35940279707351697,-0.23091583010193473
2015-01-14,20,2014-12-15,-10.90097356940437,ricci_p10_core_60d,5.3330412493665476,mst_stress_core_60d,0.4373442530632019,0.4415237274124958,-0.23091583010193473
2015-01-14,30,2014-12-01,-10.701449415273014,ricci_p10_core_60d,5.622936486312771,mst_stress_core_60d,0.8046126365661621,0.430386435169194,-0.23091583010193473
2015-01-15,5,2015-01-08,-11.09329352833074,ricci_p10_core_60d,5.259536124555575,mst_stress_core_60d,0.16465647518634796,0.35970216619788487,-0.22560895954642368
2015-01-15,10,2014-12-31,-10.55395701540635,ricci_p10_core_60d,5.2305511468734265,mst_stress_core_60d,0.8961697220802307,0.3857981420290381,-0.22560895954642368
2015-01-15,20,2014-12-16,-10.82399626379602,ricci_p10_core_60d,5.3301114125886135,mst_stress_core_60d,0.32303446531295776,0.4744222509217141,-0.22560895954642368
2015-01-15,30,2014-12-02,-10.750653335338242,ricci_p10_core_60d,5.569406976695832,mst_stress_core_60d,0.5008206963539124,0.43383342366423805,-0.22560895954642368
2015-01-16,5,2015-01-09,-11.214022775848925,ricci_p10_core_60d,5.184709872476841,mst_stress_core_60d,0.22912061214447021,0.3595427375198783,-0.19540075255788203
2015-01-16,10,2015-01-02,-10.449198799576264,ricci_p10_core_60d,5.321144900917934,mst_stress_core_60d,0.5774755477905273,0.38872475378339594,-0.19540075255788203
2015-01-16,20,2014-12-17,-10.872039613815092,ricci_p10_core_60d,5.2463268396771925,mst_stress_core_60d,0.4641243815422058,0.47552242028264674,-0.19540075255788203
2015-01-16,30,2014-12-03,-10.725056785822083,ricci_p10_core_60d,5.558212176787544,mst_stress_core_60d,0.0957612618803978,0.4299120918961813,-0.19540075255788203
2015-01-20,5,2015-01-12,-11.13855615902748,ricci_p10_core_60d,5.226917663223663,mst_stress_core_60d,0.25512993335723877,0.36163748186040245,-0.18596635446490184
2015-01-20,10,2015-01-05,-10.711470454611272,ricci_p10_core_60d,5.303368940283568,mst_stress_core_60d,0.44345685839653015,0.40108538650544756,-0.18596635446490184
2015-01-20,20,2014-12-18,-10.923026773796918,ricci_p10_core_60d,5.237401558819579,mst_stress_core_60d,0.11677231639623642,0.47454844060297247,-0.18596635446490184
2015-01-20,30,2014-12-04,-10.694427357447816,ricci_p10_core_60d,5.560205583429517,mst_stress_core_60d,0.1418551653623581,0.4116052046943251,-0.18596635446490184
2015-01-21,5,2015-01-13,-11.144956093345536,ricci_p10_core_60d,5.208280674856966,mst_stress_core_60d,0.0703371912240982,0.38422865068071366,-0.17544336532174398
2015-01-21,10,2015-01-06,-10.989431023158941,ricci_p10_core_60d,5.293291804176171,mst_stress_core_60d,0.27928176522254944,0.40548958164766846,-0.17544336532174398
2015-01-21,20,2014-12-19,-10.838650965900205,ricci_p10_core_60d,5.258521209253547,mst_stress_core_60d,0.13956955075263977,0.47412344659336664,-0.17544336532174398
2015-01-21,30,2014-12-05,-10.802831008290804,ricci_p10_core_60d,5.549527929383023,mst_stress_core_60d,0.31745603680610657,0.4195546456691028,-0.17544336532174398
2015-01-22,5,2015-01-14,-11.091589476618603,ricci_p10_core_60d,5.200496751225322,mst_stress_core_60d,0.36043205857276917,0.37028755506442257,-0.16786864721085215
2015-01-22,10,2015-01-07,-11.058235725228055,ricci_p10_core_60d,5.2957904302944225,mst_stress_core_60d,0.39286908507347107,0.40621975541335115,-0.16786864721085215
2015-01-22,20,2014-12-22,-10.767060935616918,ricci_p10_core_60d,5.256513598649576,mst_stress_core_60d,0.3180774748325348,0.4756911919155436,-0.16786864721085215
2015-01-22,30,2014-12-08,-10.919206550430033,ricci_p10_core_60d,5.460587869670075,mst_stress_core_60d,0.22433467209339142,0.4146037877309267,-0.16786864721085215
2015-01-23,5,2015-01-15,-11.3721267182355,ricci_p10_core_60d,5.207546540448433,mst_stress_core_60d,0.24018926918506622,0.3161589617859532,-0.170680833547741
2015-01-23,10,2015-01-08,-11.09329352833074,ricci_p10_core_60d,5.259536124555575,mst_stress_core_60d,0.16465647518634796,0.35970216619788487,-0.170680833547741
2015-01-23,20,2014-12-23,-10.704161674203291,ricci_p10_core_60d,5.277329223029547,mst_stress_core_60d,0.30693021416664124,0.476415392086851,-0.170680833547741
2015-01-23,30,2014-12-09,-10.934972553941552,ricci_p10_core_60d,5.420358292934207,mst_stress_core_60d,0.43926358222961426,0.4508793164922105,-0.170680833547741
2015-01-26,5,2015-01-16,-11.318888198774081,ricci_p10_core_60d,5.186437645546977,mst_stress_core_60d,0.16767437756061554,0.3380285705816188,-0.18505926735045275
2015-01-26,10,2015-01-09,-11.214022775848925,ricci_p10_core_60d,5.184709872476841,mst_stress_core_60d,0.22912061214447021,0.3595427375198783,-0.18505926735045275
2015-01-26,20,2014-12-24,-10.691802665434968,ricci_p10_core_60d,5.262600897591338,mst_stress_core_60d,0.0897592306137085,0.47403356256091106,-0.18505926735045275
2015-01-26,30,2014-12-10,-10.963808217278967,ricci_p10_core_60d,5.398331580642167,mst_stress_core_60d,0.31047970056533813,0.45067533715067126,-0.18505926735045275
2015-01-27,5,2015-01-20,-11.502266369807996,ricci_p10_core_60d,5.1781572658655275,mst_stress_core_60d,0.14612555503845215,0.33808964165636246,-0.1804780664865009
2015-01-27,10,2015-01-12,-11.13855615902748,ricci_p10_core_60d,5.226917663223663,mst_stress_core_60d,0.25512993335723877,0.36163748186040245,-0.1804780664865009
2015-01-27,20,2014-12-26,-10.691862801119195,ricci_p10_core_60d,5.2614550206140125,mst_stress_core_60d,0.3762982487678528,0.48614624198682865,-0.1804780664865009
2015-01-27,30,2014-12-11,-10.965904821641384,ricci_p10_core_60d,5.402369288434719,mst_stress_core_60d,0.06120656803250313,0.4510190267175236,-0.1804780664865009
2015-01-28,5,2015-01-21,-11.48318549976467,ricci_p10_core_60d,5.205728001140059,mst_stress_core_60d,0.04124363511800766,0.3389427719257997,-0.1804780664865009
2015-01-28,10,2015-01-13,-11.144956093345536,ricci_p10_core_60d,5.208280674856966,mst_stress_core_60d,0.0703371912240982,0.38422865068071366,-0.1804780664865009
2015-01-28,20,2014-12-29,-10.70958162295269,ricci_p10_core_60d,5.227627840263713,mst_stress_core_60d,0.5551980137825012,0.43093310047190264,-0.1804780664865009
2015-01-28,30,2014-12-12,-10.948213307050784,ricci_p10_core_60d,5.344316531331261,mst_stress_core_60d,0.16890481114387512,0.451383854783161,-0.1804780664865009
2015-01-29,5,2015-01-22,-11.688841346976892,ricci_p10_core_60d,5.144820740661765,mst_stress_core_60d,0.04486279562115669,0.3223851589992831,-0.23989664138127098
2015-01-29,10,2015-01-14,-11.091589476618603,ricci_p10_core_60d,5.200496751225322,mst_stress_core_60d,0.36043205857276917,0.37028755506442257,-0.23989664138127098
2015-01-29,20,2014-12-30,-10.619134008506842,ricci_p10_core_60d,5.20578478817532,mst_stress_core_60d,0.7870762348175049,0.35940279707351697,-0.23989664138127098
2015-01-29,30,2014-12-15,-10.90097356940437,ricci_p10_core_60d,5.3330412493665476,mst_stress_core_60d,0.4373442530632019,0.4415237274124958,-0.23989664138127098
2015-01-30,5,2015-01-23,-11.662429916002313,ricci_p10_core_60d,5.171600373415844,mst_stress_core_60d,0.0809563398361206,0.3247843743270913,-0.22021142353588707
2015-01-30,10,2015-01-15,-11.3721267182355,ricci_p10_core_60d,5.207546540448433,mst_stress_core_60d,0.24018926918506622,0.3161589617859532,-0.22021142353588707
2015-01-30,20,2014-12-31,-10.55395701540635,ricci_p10_core_60d,5.2305511468734265,mst_stress_core_60d,0.8961697220802307,0.3857981420290381,-0.22021142353588707
2015-01-30,30,2014-12-16,-10.82399626379602,ricci_p10_core_60d,5.3301114125886135,mst_stress_core_60d,0.32303446531295776,0.4744222509217141,-0.22021142353588707
2015-02-02,5,2015-01-26,-11.627222333132465,ricci_p10_core_60d,5.153742918990337,mst_stress_core_60d,0.1141180619597435,0.33467221162744726,-0.21826099158593448
2015-02-02,10,2015-01-16,-11.318888198774081,ricci_p10_core_60d,5.186437645546977,mst_stress_core_60d,0.16767437756061554,0.3380285705816188,-0.21826099158593448
2015-02-02,20,2015-01-02,-10.449198799576264,ricci_p10_core_60d,5.321144900917934,mst_stress_core_60d,0.5774755477905273,0.38872475378339594,-0.21826099158593448
2015-02-02,30,2014-12-17,-10.872039613815092,ricci_p10_core_60d,5.2463268396771925,mst_stress_core_60d,0.4641243815422058,0.47552242028264674,-0.21826099158593448
2015-02-03,5,2015-01-27,-11.801561839686995,ricci_p10_core_60d,5.112573042517161,mst_stress_core_60d,0.1844950169324875,0.32552796882189206,-0.21508597040326594
2015-02-03,10,2015-01-20,-11.502266369807996,ricci_p10_core_60d,5.1781572658655275,mst_stress_core_60d,0.14612555503845215,0.33808964165636246,-0.21508597040326594
2015-02-03,20,2015-01-05,-10.711470454611272,ricci_p10_core_60d,5.303368940283568,mst_stress_core_60d,0.44345685839653015,0.40108538650544756,-0.21508597040326594
2015-02-03,30,2014-12-18,-10.923026773796918,ricci_p10_core_60d,5.237401558819579,mst_stress_core_60d,0.11677231639623642,0.47454844060297247,-0.21508597040326594
2015-02-04,5,2015-01-28,-11.910378633512265,ricci_p10_core_60d,5.159655931061115,mst_stress_core_60d,0.12855306267738342,0.3082578076876994,-0.21172953179770748
2015-02-04,10,2015-01-21,-11.48318549976467,ricci_p10_core_60d,5.205728001140059,mst_stress_core_60d,0.04124363511800766,0.3389427719257997,-0.21172953179770748
2015-02-04,20,2015-01-06,-10.989431023158941,ricci_p10_core_60d,5.293291804176171,mst_stress_core_60d,0.27928176522254944,0.40548958164766846,-0.21172953179770748
2015-02-04,30,2014-12-19,-10.838650965900205,ricci_p10_core_60d,5.258521209253547,mst_stress_core_60d,0.13956955075263977,0.47412344659336664,-0.21172953179770748
2015-02-05,5,2015-01-29,-11.892951527026776,ricci_p10_core_60d,5.153761226369888,mst_stress_core_60d,0.6896399855613708,0.41148092860781443,-0.22075567580455657
2015-02-05,10,2015-01-22,-11.688841346976892,ricci_p10_core_60d,5.144820740661765,mst_stress_core_60d,0.04486279562115669,0.3223851589992831,-0.22075567580455657
2015-02-05,20,2015-01-07,-11.058235725228055,ricci_p10_core_60d,5.2957904302944225,mst_stress_core_60d,0.39286908507347107,0.40621975541335115,-0.22075567580455657
2015-02-05,30,2014-12-22,-10.767060935616918,ricci_p10_core_60d,5.256513598649576,mst_stress_core_60d,0.3180774748325348,0.4756911919155436,-0.22075567580455657
2015-02-06,5,2015-01-30,-12.007777840775379,ricci_p10_core_60d,5.123279766260276,mst_stress_core_60d,0.8892115354537964,0.3849456301051939,-0.24352524937758346
2015-02-06,10,2015-01-23,-11.662429916002313,ricci_p10_core_60d,5.171600373415844,mst_stress_core_60d,0.0809563398361206,0.3247843743270913,-0.24352524937758346
2015-02-06,20,2015-01-08,-11.09329352833074,ricci_p10_core_60d,5.259536124555575,mst_stress_core_60d,0.16465647518634796,0.35970216619788487,-0.24352524937758346
2015-02-06,30,2014-12-23,-10.704161674203291,ricci_p10_core_60d,5.277329223029547,mst_stress_core_60d,0.30693021416664124,0.476415392086851,-0.24352524937758346
2015-02-09,5,2015-02-02,-11.951263880543227,ricci_p10_core_60d,5.163973380561869,mst_stress_core_60d,0.43883296847343445,0.3844060573559499,-0.22647071393335994
2015-02-09,10,2015-01-26,-11.627222333132465,ricci_p10_core_60d,5.153742918990337,mst_stress_core_60d,0.1141180619597435,0.33467221162744726,-0.22647071393335994
2015-02-09,20,2015-01-09,-11.214022775848925,ricci_p10_core_60d,5.184709872476841,mst_stress_core_60d,0.22912061214447021,0.3595427375198783,-0.22647071393335994
2015-02-09,30,2014-12-24,-10.691802665434968,ricci_p10_core_60d,5.262600897591338,mst_stress_core_60d,0.0897592306137085,0.47403356256091106,-0.22647071393335994
2015-02-10,5,2015-02-03,-11.829986059097727,ricci_p10_core_60d,5.242117799660364,mst_stress_core_60d,0.08554603904485703,0.3743967665416261,-0.23540619248518346
2015-02-10,10,2015-01-27,-11.801561839686995,ricci_p10_core_60d,5.112573042517161,mst_stress_core_60d,0.1844950169324875,0.32552796882189206,-0.23540619248518346
2015-02-10,20,2015-01-12,-11.13855615902748,ricci_p10_core_60d,5.226917663223663,mst_stress_core_60d,0.25512993335723877,0.36163748186040245,-0.23540619248518346
2015-02-10,30,2014-12-26,-10.691862801119195,ricci_p10_core_60d,5.2614550206140125,mst_stress_core_60d,0.3762982487678528,0.48614624198682865,-0.23540619248518346
2015-02-11,5,2015-02-04,-11.737291505594763,ricci_p10_core_60d,5.26438508050529,mst_stress_core_60d,0.07038842886686325,0.36490642679692054,-0.2404862263774532
2015-02-11,10,2015-01-28,-11.910378633512265,ricci_p10_core_60d,5.159655931061115,mst_stress_core_60d,0.12855306267738342,0.3082578076876994,-0.2404862263774532
2015-02-11,20,2015-01-13,-11.144956093345536,ricci_p10_core_60d,5.208280674856966,mst_stress_core_60d,0.0703371912240982,0.38422865068071366,-0.2404862263774532
2015-02-11,30,2014-12-29,-10.70958162295269,ricci_p10_core_60d,5.227627840263713,mst_stress_core_60d,0.5551980137825012,0.43093310047190264,-0.2404862263774532
2015-02-12,5,2015-02-05,-11.86757340575124,ricci_p10_core_60d,5.204905705991385,mst_stress_core_60d,0.2413177788257599,0.3671943366480758,-0.23898946775398322
2015-02-12,10,2015-01-29,-11.892951527026776,ricci_p10_core_60d,5.153761226369888,mst_stress_core_60d,0.6896399855613708,0.41148092860781443,-0.23898946775398322
2015-02-12,20,2015-01-14,-11.091589476618603,ricci_p10_core_60d,5.200496751225322,mst_stress_core_60d,0.36043205857276917,0.37028755506442257,-0.23898946775398322
